,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10267,198.0,155.0,35854.0,5.0,11050.0,3.0,3.0,0.0,4.0,272.0,0.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1272.0,36.86873577,-6.14117894,150.0,2006.0
10268,0.0,0.0,12264.0,4.0,1533.0,7.0,7.0,1.0,5.0,888.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1159.0,30.26007888,-4.61213731,230.0,1986.0
10269,4.0,3.0,0.0,6.0,3474.0,0.0,0.0,2.0,28.0,399.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1988.0,34.32682516,-9.50505825,288.5606311929454,2003.0
10270,0.0,0.0,0.0,1.0,491.0,6.0,5.0,0.0,17.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,31.02172786,-1.67121835,402.6565380775296,1991.2432828113785
10271,6.0,0.0,13.0,4.0,9875.0,4.0,4.0,2.0,14.0,1020.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2012.0,0.0,32.37856242,-4.0385338,404.74324419223484,1998.0901572768025
10272,1.0,4.0,3.0,7.0,196.0,8.0,8.0,4.0,21.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,2013.0,897.0,35.97923429,-10.70344042,30.0,1983.0
10273,17.0,0.0,30059.0,4.0,0.0,7.0,7.0,1.0,5.0,1566.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2013.0,1185.0,30.46157898,-4.23791223,2100.0,2002.0
10274,20.0,0.0,0.0,2.0,37.0,0.0,0.0,1.0,42.0,1962.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,1290.0,35.18671029,-8.74101857,240.55816764201262,2000.0
10275,29.0,0.0,15205.0,8.0,2305.0,16.0,15.0,1.0,40.0,485.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2011.0,1496.0,32.06402767,-8.68514407,23.0,1986.0
10276,40.0,35.0,1547.0,7.0,128.0,17.0,23.0,3.0,88.0,1380.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,2013.0,422.0,39.41938006,-10.78816095,210.0,1982.0
10277,9.0,19.0,1694.0,3.0,2222.0,18.0,17.0,0.0,45.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1653.0,35.47615585,-4.27062187,150.0,2007.0
10278,22.0,71.0,0.0,7.0,6143.0,17.0,22.0,0.0,55.0,802.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2013.0,224.0,39.81003314,-10.53238736,70.0,2011.0
10279,0.0,0.0,34465.0,0.0,1308.0,10.0,9.0,2.0,75.0,368.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2011.0,190.0,38.71921320000001,-5.14937876,500.0,2006.0
10280,0.0,0.0,3059.0,5.0,64.0,20.0,21.0,1.0,47.0,12.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2013.0,86.0,39.09044761,-6.99054864,1.0,1991.2432828113785
10281,99.0,30.0,556.0,3.0,4515.0,12.0,11.0,5.0,94.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,2011.0,0.0,35.49153093,-6.09323872,269.56002557406987,1999.6867750878016
10282,0.0,0.0,23254.0,5.0,155.0,20.0,21.0,2.0,96.0,263.0,0.0,9.0,1.0,3.0,8.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2013.0,0.0,39.40239127,-6.86939693,1.0,2000.0
10283,2.0,13.0,8811.0,1.0,12639.0,6.0,5.0,7.0,91.0,274.0,0.0,3.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,5.0,2.0,0.0,1.0,1.0,2011.0,0.0,31.7452864,-2.3574648999999996,408.62268700947527,1994.5876618517175
10284,14.0,7.0,912.0,4.0,472.0,16.0,15.0,0.0,24.0,6.0,0.0,2.0,0.0,1.0,6.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,2013.0,1182.0,30.363395399999998,-5.65226983,370.0,1985.0
10285,3.0,197.0,32183.0,5.0,32.0,3.0,3.0,5.0,25.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,373.0,37.50789059,-6.26635194,1.0,2005.0
10286,96.0,97.0,26047.0,3.0,17445.0,4.0,4.0,2.0,33.0,198.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,33.31454056,-3.71580075,408.62268700947527,1999.6867750878016
10287,238.0,222.0,8471.0,0.0,1332.0,2.0,2.0,2.0,11.0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2013.0,1472.0,37.99190509,-4.24016309,200.0,2002.0
10288,0.0,0.0,32032.0,4.0,6197.0,15.0,13.0,0.0,34.0,1318.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,1.0,2.0,0.0,2013.0,0.0,33.16289559,-4.59534541,408.62268700947527,1991.2432828113785
10289,36.0,0.0,16465.0,0.0,7965.0,2.0,2.0,3.0,2.0,413.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1359.0,37.49251983,-3.32520009,100.0,2008.0
10290,290.0,0.0,38.0,1.0,12128.0,6.0,5.0,0.0,17.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,2011.0,0.0,30.81431905,-1.37299049,404.74324419223484,1999.6867750878016
10291,26.0,182.0,3872.0,3.0,2091.0,18.0,17.0,2.0,83.0,1301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1310.0,35.15115541,-3.96153338,137.0,2012.0
10292,0.0,0.0,2742.0,0.0,8325.0,2.0,2.0,3.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1433.0,37.42697168,-3.30619327,100.0,1974.0
10293,25.0,28.0,8.0,1.0,2435.0,6.0,5.0,8.0,26.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,30.52874214,-2.86669289,402.6565380775296,1999.6867750878016
10294,0.0,0.0,8399.0,0.0,1063.0,5.0,6.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1073.0,36.65734825,-3.56748903,150.0,2000.0
10295,5.0,26.0,29441.0,3.0,3439.0,15.0,13.0,1.0,74.0,769.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2012.0,0.0,33.68301816,-4.80244648,404.74324419223484,1998.0901572768025
10296,3.0,0.0,31691.0,0.0,366.0,5.0,6.0,1.0,1.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1624.0,36.62873709,-3.2812589,200.0,2006.0
10297,252.0,132.0,34408.0,2.0,67.0,3.0,3.0,2.0,10.0,64.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,265.0,36.91126864,-7.83492111,400.0,2008.0
10298,12.0,2.0,380.0,4.0,17426.0,7.0,7.0,2.0,15.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,2013.0,950.0,29.67021233,-4.77255026,199.0,1985.0
10299,14.0,7.0,11.0,3.0,16402.0,13.0,12.0,1.0,9.0,151.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2013.0,1552.0,34.66917245,-4.99926994,500.0,1991.0
10300,1258.0,1785.0,3398.0,1.0,1206.0,11.0,10.0,6.0,70.0,302.0,1.0,6.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2011.0,0.0,32.95784426,-2.64171707,404.74324419223484,1999.6867750878016
10301,103.0,105.0,484.0,1.0,10274.0,4.0,4.0,0.0,105.0,109.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,1368.0,34.28737811,-2.97662346,300.0,2006.0
10302,90.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,19.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1744.0,35.46661606,-8.04334028,1.0,2010.0
10303,0.0,1.0,22100.0,0.0,23.0,2.0,2.0,3.0,2.0,223.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,716.0,37.35465752,-3.47779911,1.0,1976.0
10304,45.0,34.0,10197.0,0.0,16382.0,2.0,2.0,0.0,32.0,92.0,0.0,7.0,0.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1383.0,37.61601059,-3.24336555,1.0,2010.0
10305,0.0,2.0,1872.0,0.0,153.0,5.0,6.0,6.0,7.0,970.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1104.0,36.82825471,-3.42419201,260.0,2009.0
10306,56.0,0.0,18488.0,5.0,4716.0,3.0,3.0,5.0,25.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,332.0,37.53652573,-6.26452773,1.0,1984.0
10307,5.0,26.0,5792.0,0.0,247.0,2.0,2.0,2.0,11.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,666.0,37.87603994,-4.45447194,80.0,2005.0
10308,0.0,0.0,9296.0,0.0,39.0,10.0,9.0,0.0,22.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,932.0,38.34322116,-4.4397349,1.0,2005.0
10309,27.0,107.0,32810.0,6.0,1074.0,1.0,1.0,1.0,49.0,122.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,33.66182651,-8.99732981,332.0126805551265,1999.6867750878016
10310,0.0,0.0,4196.0,0.0,15615.0,5.0,6.0,1.0,1.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1581.0,36.6550199,-3.30345373,300.0,1991.0
10311,0.0,0.0,35901.0,6.0,783.0,1.0,1.0,3.0,3.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.68298921,-9.38181541,329.9259744404213,1991.2432828113785
10312,12.0,36.0,33997.0,4.0,4053.0,7.0,7.0,1.0,5.0,170.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2013.0,1437.0,29.91725568,-4.45151945,322.0,1990.0
10313,49.0,0.0,25555.0,4.0,1390.0,7.0,7.0,1.0,5.0,100.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2013.0,1128.0,30.30563804,-4.66990314,5200.0,1996.0
10314,75.0,3.0,0.0,6.0,4604.0,0.0,0.0,2.0,28.0,112.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1853.0,34.38314968,-9.58900138,286.0548161058421,2010.0
10315,0.0,0.0,438.0,6.0,587.0,1.0,1.0,3.0,3.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.54234686,-9.16526807,329.9259744404213,1991.2432828113785
10316,2.0,6.0,2090.0,1.0,5467.0,14.0,14.0,1.0,20.0,715.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2013.0,1333.0,34.37323983,-1.94124661,350.0,1998.0
10317,83.0,0.0,19131.0,4.0,996.0,7.0,7.0,1.0,5.0,84.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1311.0,30.04206299,-4.7116682999999995,280.0,2010.0
10318,1193.0,0.0,15398.0,6.0,596.0,1.0,1.0,5.0,6.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,33.15471686,-9.19880832,332.0126805551265,1999.6867750878016
10319,14.0,7.0,357.0,8.0,68.0,16.0,15.0,0.0,24.0,191.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,2013.0,1212.0,31.27043703,-6.33778612,450.0,1985.0
10320,103.0,105.0,20.0,1.0,2248.0,4.0,4.0,0.0,105.0,212.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2013.0,1329.0,34.11025285,-3.01867811,500.0,2011.0
10321,3.0,2.0,1.0,0.0,48.0,10.0,9.0,1.0,57.0,674.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,258.0,38.58123877,-5.22129917,200.0,1967.0
10322,0.0,11.0,615.0,7.0,1426.0,19.0,18.0,13.0,64.0,1300.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,280.0,39.32311225,-9.94545891,1.0,1983.0
10323,3.0,67.0,0.0,5.0,216.0,3.0,3.0,1.0,41.0,196.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,1.0,1.0,2011.0,188.0,38.12984856,-6.76443862,250.0,2010.0
10324,54.0,0.0,33512.0,0.0,12554.0,2.0,2.0,3.0,2.0,339.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1108.0,37.27321528,-3.2767056,40.0,2007.0
10325,241.0,0.0,32547.0,8.0,9477.0,1.0,1.0,5.0,6.0,493.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,32.9012727,-8.95496186,329.9259744404213,1999.6867750878016
10326,1.0,4.0,15195.0,6.0,3916.0,8.0,8.0,2.0,18.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2013.0,469.0,34.70011586,-11.14603307,60.0,1992.0
10327,85.0,502.0,30241.0,4.0,4598.0,16.0,15.0,2.0,54.0,171.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2011.0,1514.0,31.04866215,-7.50970679,1.0,1993.0
10328,50.0,42.0,36132.0,3.0,438.0,2.0,2.0,6.0,53.0,560.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1222.0,36.96530579,-2.98682103,1.0,2011.0
10329,0.0,0.0,1775.0,4.0,492.0,7.0,7.0,1.0,5.0,107.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2013.0,1353.0,30.277433000000002,-4.48238952,1200.0,1974.0
10330,0.0,0.0,133.0,2.0,57.0,1.0,1.0,6.0,30.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,34.30163764,-8.67068493,290.6473373076506,1991.2432828113785
10331,5.0,0.0,12070.0,1.0,13109.0,6.0,5.0,6.0,89.0,605.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2011.0,0.0,31.48372518,-1.24102932,408.62268700947527,1998.0901572768025
10332,17.0,0.0,10342.0,4.0,2417.0,16.0,15.0,1.0,40.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,1714.0,31.53129577,-8.30508494,500.0,1972.0
10333,49.0,0.0,13419.0,1.0,3152.0,6.0,5.0,0.0,17.0,910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,31.17254605,-1.49059169,402.6565380775296,1999.6867750878016
10334,5.0,26.0,36465.0,0.0,10112.0,2.0,2.0,2.0,11.0,202.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1453.0,37.91572985,-4.16485128,210.0,1996.0
10335,107.0,111.0,2680.0,0.0,1330.0,2.0,2.0,2.0,11.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,628.0,37.9081247,-4.50268504,150.0,2010.0
10336,1.0,4.0,7010.0,7.0,144.0,8.0,8.0,0.0,56.0,780.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,552.0,37.23097722,-10.95755727,1.0,2011.0
10337,0.0,2.0,3788.0,0.0,14.0,10.0,9.0,1.0,57.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2011.0,1109.0,38.38869431,-5.03087388,200.0,1972.0
10338,8.0,17.0,20670.0,4.0,2857.0,15.0,13.0,3.0,65.0,1006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2012.0,0.0,32.08591103,-5.10187088,404.74324419223484,1998.0901572768025
10339,11.0,22.0,407.0,5.0,188.0,9.0,16.0,0.0,8.0,8.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,176.0,38.35689014,-6.64076549,25.0,2009.0
10340,0.0,0.0,861.0,6.0,1685.0,1.0,1.0,3.0,3.0,239.0,0.0,5.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.88339724,-9.29316933,329.9259744404213,1991.2432828113785
10341,5.0,15.0,13694.0,3.0,293.0,4.0,4.0,1.0,16.0,136.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2013.0,0.0,33.73444385,-3.30030187,408.62268700947527,1998.0901572768025
10342,152.0,431.0,17050.0,1.0,73.0,11.0,10.0,3.0,29.0,660.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,2011.0,0.0,33.52026983,-2.97986639,408.62268700947527,1999.6867750878016
10343,45.0,34.0,19732.0,0.0,8089.0,2.0,2.0,0.0,32.0,505.0,0.0,7.0,0.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2013.0,1066.0,37.64728532,-3.29441466,1.0,2003.0
10344,5.0,26.0,705.0,0.0,2214.0,2.0,2.0,2.0,11.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,522.0,37.99693815,-4.60637539,140.0,2002.0
10345,1.0,0.0,3251.0,7.0,61.0,8.0,8.0,1.0,23.0,1288.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2013.0,740.0,35.45453821,-11.18484879,250.0,1988.0
10346,0.0,173.0,15267.0,5.0,11988.0,9.0,16.0,2.0,95.0,1671.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,47.0,38.50390071,-7.13324623,1.0,1974.0
10347,0.0,1.0,14903.0,1.0,4830.0,4.0,4.0,1.0,16.0,315.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,33.66797259,-3.14777279,408.62268700947527,1991.2432828113785
10348,528.0,0.0,9835.0,0.0,11056.0,10.0,9.0,7.0,85.0,1750.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,39.15552404,-4.84983752,1.0,2004.0
10349,0.0,0.0,5.0,0.0,2.0,5.0,6.0,1.0,1.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1731.0,36.67367057,-3.29190546,200.0,1990.0
10350,293.0,292.0,17321.0,3.0,5417.0,18.0,17.0,2.0,83.0,1030.0,0.0,5.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1958.0,35.48519401,-3.89074472,428.0,2003.0
10351,45.0,34.0,15028.0,0.0,1514.0,2.0,2.0,0.0,32.0,492.0,0.0,7.0,0.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1437.0,37.61927161,-3.26123095,1.0,2012.0
10352,2.0,0.0,7802.0,1.0,2621.0,6.0,5.0,0.0,17.0,246.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,31.18040389,-1.46340646,404.74324419223484,1994.5876618517175
10353,482.0,114.0,0.0,6.0,950.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,2021.0,34.4423859,-9.561399,1.0,2007.0
10354,28.0,0.0,2427.0,4.0,2980.0,7.0,7.0,2.0,15.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,2013.0,814.0,29.7376045,-4.87648712,210.0,2009.0
10355,30.0,66.0,4067.0,6.0,2234.0,8.0,8.0,1.0,23.0,82.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1517.0,35.30817229,-9.76744849,900.0,1997.0
10356,6.0,0.0,1831.0,4.0,5893.0,4.0,4.0,2.0,14.0,850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2012.0,0.0,32.63261171,-4.0496831,404.74324419223484,1998.0901572768025
10357,16.0,159.0,32136.0,5.0,51.0,12.0,11.0,4.0,68.0,331.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,2011.0,0.0,35.89800505,-6.14245533,273.43946839131024,1998.0901572768025
10358,2.0,0.0,29113.0,1.0,9168.0,14.0,14.0,3.0,52.0,924.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2012.0,1326.0,33.9080616,-1.9760647,300.0,1996.0
10359,0.0,0.0,3782.0,3.0,7629.0,13.0,12.0,1.0,9.0,469.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2013.0,1598.0,34.97060048,-4.5726654,1.0,2010.0
10360,32.0,56.0,12554.0,5.0,1126.0,9.0,19.0,11.0,36.0,13.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2011.0,75.0,39.26023214,-7.03291402,167.0,2010.0
10361,139.0,25.0,0.0,3.0,1.0,13.0,12.0,0.0,37.0,545.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,1111.0,34.25135056,-4.37312093,586.0,1994.0
10362,1.0,10.0,0.0,2.0,14339.0,0.0,0.0,6.0,69.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,1435.0,36.10955272,-7.53368249,250.0,1984.0
10363,375.0,98.0,0.0,3.0,6331.0,18.0,17.0,4.0,100.0,1328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,2013.0,1020.0,36.7251214,-4.64893614,400.0,2008.0
10364,135.0,314.0,1580.0,2.0,22.0,12.0,11.0,3.0,71.0,936.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,2011.0,0.0,35.74589788,-6.58055021,273.43946839131024,1999.6867750878016
10365,4.0,0.0,12759.0,1.0,2554.0,6.0,5.0,0.0,17.0,863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,30.90657026,-1.39669706,402.6565380775296,1998.0901572768025
10366,52.0,184.0,35927.0,2.0,23.0,3.0,3.0,0.0,4.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2011.0,657.0,36.91994577,-7.43850742,250.0,2005.0
10367,758.0,637.0,8939.0,3.0,3709.0,13.0,12.0,0.0,37.0,521.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,1449.0,34.57023034,-4.56993252,275.0,2004.0
10368,10.0,2.0,9222.0,2.0,369.0,3.0,3.0,2.0,10.0,979.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,263.0,36.34735557,-8.28907433,50.0,1984.0
10369,0.0,0.0,3390.0,3.0,853.0,13.0,12.0,1.0,9.0,288.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2013.0,1676.0,34.87628967,-4.89562908,1.0,2010.0
